,post,class,implicit_class
14887,: germany : muslim migrant deliberately rams car into revellers outside disco  police rule out political motive .,not_hate,
18719,it is emergency : the terrorists plan on killing several hundred million people - see more at :,not_hate,
12548,of focuses on religious liberty & creative professionals conscience rights . more :,not_hate,
9543,dog whistle like your article incites hate > man shot up wanted to kill as many as possible #auspol,not_hate,
3342,leftists march against white people across the usa via,not_hate,
4526,we all know what white means without having to qualify .,not_hate,
13454,no you hate all people of color if you are saying you are,not_hate,
18087,rudolf hess  the martyr for peace t-shirt via,not_hate,
11983,"  "" blood outs "" "" as my old granny use to say . or "" "" breeding tells "" "" with cows  cats  pidgeons  and people """,not_hate,
6628,* white supremacy ... is what you mean,not_hate,
2308,i think youre confusing christianity with marxism,not_hate,
705,stay tuned : tonight at 6:30 pm est--we will be fb live streaming a debate between supreme court litigators david cortman of adf and ria tabacco mar of the aclu on the merits of our upcoming masterpiece cakeshop #scotus case.visit us here :,not_hate,
5109,is that a picture of u . trump proved this week that he supports racist . people that hate u . are u mentally competent . wow ! ! !,not_hate,
5843,bottom line we can never know - probably not true but now its out there . this accusation serves only one purpose - destroy him if possible . dems and rinos behind this smear .,not_hate,
10321,: fbi counter-terror agents to guard uk airports against islamic jihadis,not_hate,
4604,wow . you're still defending the nazis and white supremacists ? pathetic .,not_hate,
101,"  "" everything not forbidden is compulsory . "" "" - t . h . white """,not_hate,
8600,conservative groups demand #religiousfreedom for cadets @ air force academy,not_hate,
6717,america does not need your slimey hate and islamophobia . please go away .,not_hate,
426,hi do you have to be white to join,not_hate,
7171,she was the antifa with the long lens camera,not_hate,
7628,antifa and splc doxx people ! do they not ?,not_hate,
18792,not afraid of the dark : watch russian bombers in night action targetting syrian terrorists,not_hate,
1236,but act  you're racist and hate all people of color and muslims  right ! ? oh ... wait  you don't ? you a,not_hate,
11819,times are different now . look at your history  millions of people from ireland  mex  portugal  etc came here illegally then became citizens,not_hate,
9698,it ' okay to be white .,not_hate,
12152,<--- white nationalists rolling around campus,not_hate,
13749,white privilege clothes ? i want some !,not_hate,
3000,actually that bit of hate was brought to you by nwo to cause hatred and division and only one died they expected hillary to win,not_hate,
12580,please please please go report the incredibly racist  white supremacist account run by nathan domigo  ! ! !,not_hate,
3616,what is ' it ' that white europeans have no right to ? are you ok ?,not_hate,
10202," i agree completely ! i just think i'd disagree with them on what those  "" true tenets "" "" are ... """,not_hate,
18317,white people have become slaves to gadgets ! #nationalsocialism #nationalism,not_hate,
11418,faggotry and dikeism is anti white as they will eventually kill off the white lines since they r unnatural in mating,not_hate,
1240,but the left can't be racist sounds racist to me . selective outrage is absolutely outrageous . we should hate all murder ! ! !,not_hate,
10650,lewis the racist,not_hate,
3777," rt ' django unchained ' producer on ' selma ' oscar snubs : did voters have  "" racial fatigue "" "" ? ( guest column ) via """,not_hate,
8144,there is no white supremacy movement .,not_hate,
11562,it is a challenge for to solve munde's death mystery . accident theory not correct .,not_hate,
13860," our laws cover you & islam is not a race so there's no  "" racist nationalism "" "" """,not_hate,
13207,first let germans know who fuhrer was,not_hate,
2434,nancy pelosi is so clueless she still thinks bush is president . she'll probably try to pass antifa off,not_hate,
11369,dear white people  only you can be racist . signed  everyone not white .,not_hate,
3496,swedish politicians propose deploying military in no-go zones to combat gang violence via,not_hate,
18235,those human statues just kill me ... topple them now .,not_hate,
6839,elin krantz : just another dead white liberal via,not_hate,
18634,get in contact with the alt-right is very serious about this peaceful solution happening .,not_hate,
18800,nyf in more news,not_hate,
1418,if you're going to be there be sure to have cameras and record everything . do what you can to be safe,not_hate,
17847,i can't look . i'm too white pilled right now.god i hate communists,not_hate,
6924,i am not even sure wall will get built . i am tired of cheerleading for trump we need to sepa,not_hate,
4120,i guess to liberals you're just a white man with re-vitiligo,not_hate,
2941,. nope . #hobbylobby #conestoga just don't want to be involved in purchase of abortion drugs #notmybossbusiness,not_hate,
11075,"  "" police continue to stand down  people will get shot "" "" then i brought up that's already hap """,not_hate,
10435,critisizing a religion is not racist . all people who criticize you are ignorant  right ?,not_hate,
7568,: robert spencer was not there . richard spencer ( white supremist ) was . yet you are an editor,not_hate,
15853,antifa is a false flag  that's why .,not_hate,
16012,hearing today . 3 reasons you should pay close attention to former fire chief's case #firedforfaith,not_hate,
17479," america is not  "" white people "" "" """,not_hate,
14859,- promoted by racist bogotted ignorant / or manipulative villians .,not_hate,
9579,general accounting office to audit planned parenthood for taxpayer fraud uncover their #dirtysecrets - #itsprettyugly,not_hate,
10750,putting aside the charlottesville debate  what is your opinion on moore ? my blanket condemnation of pe,not_hate,
5345,thanks for following . let me know if i or can be of service ! sorry i missed you at #actonu : (,not_hate,
16939,i could even be a palestinian jew,not_hate,
7645,belgian paratroopers holding a somalian man over a fire . belgian cruelty in africa isn't something of the past .,not_hate,
9385,: conservatism is liberalism on a long slow burning fuse . just wait 10 years . republicans will be promoting what th,not_hate,
18523,alex jones cries six million tears as he is unable to contain anger towards jews  blacks and muslims on his websites,not_hate,
15510,unsure . any thoughts on critique of ar optics ? ( relating to recent campaign in london ),not_hate,
