,post,class,implicit_class
9362,. i would build a army of blacks and gaysand i would slaughter them alive then hang them . or for fun burn them . #aprilfoolsday,explicit_hate,
15881,black face uncle tom this your thanks to the slaves who died for you you always be igger smiling in white mans face,explicit_hate,
3971,block white hating crack monkey  i did .,explicit_hate,
20028,they're computer geeks who couldn't get white girlfriends in college so they're nigger lovers now .,explicit_hate,
11995," actually  the  "" base "" "" in the south has been given proof "" "" mainstream conservatives "" "" are a bunch of weak  cucked faggots """,explicit_hate,
6464,yep deb black dumbocrats are loyal to the party of baby butchers . sad,explicit_hate,
20856,"Find the guilty bastards, hang them from their balls and spin them!!!",explicit_hate,
7859,is it any surprise the two party system controlled by jews is anti-white ?,explicit_hate,
8034,retweeted ku klux klan ( ): kkk alive and well white brother hood unite ku klux klan,explicit_hate,
7862,islam must cease to exist and that must be your goal  else they will gobble up white race,explicit_hate,
3226,human being is a white termanimals ... are what is left when whites close their lips,explicit_hate,
1062,#jews & #niggers destroy & pervert everything they touch #jewfail #niggerfail,explicit_hate,
8828,kill the illegals,explicit_hate,
8523,another illegal mexican jew black lover,explicit_hate,
20798,"Some faggot-loving newspaper wants folks to stay queer if they're either born or ""are"" that way https://www.yahoo.com/news/more-20-000-lgbt-teenagers-175450952.html Anyone who opposes trying to convert a fag into a hetero is a traitor not just to #Whites, but to the entire human race, and should be condemned & punished. In my #WN state, they would be-",explicit_hate,
542,its not a phobia if the islamic want to kill us ! better to kill them first ! period !,explicit_hate,
8254,white nationalists advocating for personalized communities . sounds like him crow . i would say white identity politics is history,explicit_hate,
1907,"  "" white ppl have a right to x "" "" is a gay  ineffective talking point . no race got anywhere by begging for their "" "" rights "" "" to be respected """,explicit_hate,
15461,the white will soon be erased from this world !,explicit_hate,
18476,7 things miriam adelson does besides back gop candidates #withjewswelose,explicit_hate,
19396,you're human garbage.,explicit_hate,
15249,maggie dehart is a racist . i worked full time while i put myself through 7 years of post secondary  with no help . everything i own and have done in life i earned . if white privilege is a thing i have seriously been jewed .,explicit_hate,
17712,but wait  i thought non-white people were not welcome because they are genetic,explicit_hate,
4616,yes and latin america is white class civilizing brown savages,explicit_hate,
9368,10 % of norwegian women raped by muslim invaders  half before they were 18 via,explicit_hate,
19724,"until u knock t shit out of t moslems and let them know u are most willing fight 4 urselves, u lose!",explicit_hate,
19311,zimmerman is brown eyed. like you. ( ) a race of blue-eyed devils we live amongst. vermin of the planet,explicit_hate,
98,"  "" by the quran  we will kill you all  you faggots ! "" "" : muslims attack gay club in paris  beating patrons and sprayi ... """,explicit_hate,
20748,The fact is that these will never stop happening until autistics and mental retards are sterilized and removed from the population and institutionalized. This kid snapped because he lost a game. Only autistics behave this way. http://www.foxnews.com/us/2018/08/26/mass-shooting...,explicit_hate,
19064,"elder, are you allowed to say crazy black man?",explicit_hate,
2375,jews are extremely sneaky ~ a crafty lot,explicit_hate,
17537," there are indeed some  "" differences "" "" : steve bannon called jared kushner a cuck and globa """,explicit_hate,
19062,idiotic savages.,explicit_hate,
20868,i want to see swedes raped to death collectively,explicit_hate,
11869,what kind of sick white person would be sexually attracted to the non-white migrant inv,explicit_hate,
13457,not all immigrants look like this ignorant white trash .,explicit_hate,
18807,oh wow . look at this white trash .,explicit_hate,
18305,white genocide is actually cool and good,explicit_hate,
14914,a result of years of oppression and exploitation of the white #workingclass - #whitegenocide #hitlerwasright,explicit_hate,
4623,you are a racist terrorist organization .,explicit_hate,
16076,i'm sorry you lost your good workers  let the white crackers do some work to see how bad they are,explicit_hate,
4076,heimbach is a fat  slovenly  disgusting anti-white commie snitch .,explicit_hate,
20858,Should have dropped a bomb on Winston Churchill,explicit_hate,
312,because of those racist white people  duh . every question has the same answer mr . wallace,explicit_hate,
8114,the end result of racial diversity is latin america : peasants driven by race hatred  doing slave labor 4 oligarchs,explicit_hate,
20817,Soros needs to die like a diseased dog in the middle of Main Street/,explicit_hate,
17448,you think you're smart you filthy jew ? only the evolved developed ones became white blacks = inferior,explicit_hate,
19917,i want to join the anp im sick of all the fucking niggers and jews and mongs icant turn on the tv without a fucking nigger being onit,explicit_hate,
12759,via : uk video : youre a jew  not a muslimjew  jew  jew run ! #tcot,explicit_hate,
2210,even the women are evil,explicit_hate,
394,fishy holohoax : jews drowned in the bug river ( nov . 1942 ): jews not gassed ( or electrocuted or steamed to deat ...,explicit_hate,
13371,jews must not be a part of our ruling class . we shouldn't allow them into any white society .,explicit_hate,
15333,problems at state dept .. ' muslims want to kill u but let's celebrate their cult .. and don't apply if you're white ' #dc,explicit_hate,
1410,if congress wont stop funding baby murders  we must stop funding congress pp on a cash course with congress :,explicit_hate,
10700,not a fan  but agree with you on the 20 and 30 something #cuckservatives . their columns are #yuge ammunition for trump,explicit_hate,
9226,you should be put behind bars you stupid devil - you influenced breivik to kill hundreds of innocents - you terrorist devil ! ! !,explicit_hate,
7940,more diversity in america : white couple brutally beaten by racist negroes for no reason | via,explicit_hate,
7355,white ppl are so stupid . it could b true .. perhaps there are too many white ppl .,explicit_hate,
13799,you got that backwards . blacks took over thriving white cities and destroyed them . you are delusional and racist .,explicit_hate,
